filename,created_local,checkpoint,seed,shot_name,shot_prompt,location_name,location_prompt,resolved_source,face_detected,face_similarity_centroid,face_similarity_reference_mean,face_similarity_reference_max,path,prompt
2026-08-25_19-21-14_5699.png,2026-08-25T19:21:15,juggernautXL_ragnarok,3883764233074922197,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7372441291809082,0.5942003726959229,0.677101731300354,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-14_5699.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-21-21_3004.png,2026-08-25T19:21:21,juggernautXL_ragnarok,3883764233074922198,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.6911860704421997,0.5570786595344543,0.6696476340293884,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-21_3004.png,"1girl, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-21-28_7092.png,2026-08-25T19:21:28,juggernautXL_ragnarok,3883764233074922199,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6901729702949524,0.5562622547149658,0.6163421869277954,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-28_7092.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-21-35_3782.png,2026-08-25T19:21:35,juggernautXL_ragnarok,3883764233074922200,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6824510097503662,0.5500385165214539,0.6253612637519836,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-35_3782.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-21-42_6988.png,2026-08-25T19:21:42,juggernautXL_ragnarok,3883764233074922201,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6807288527488708,0.5486504435539246,0.6394233703613281,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-42_6988.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-21-48_2619.png,2026-08-25T19:21:49,juggernautXL_ragnarok,3883764233074922202,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,False,0.16341333091259003,0.1317070871591568,0.16539756953716278,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-48_2619.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-21-55_1707.png,2026-08-25T19:21:56,juggernautXL_ragnarok,3883764233074922203,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.6003093123435974,0.48383432626724243,0.5851154923439026,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-55_1707.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-22-03_4420.png,2026-08-25T19:22:03,juggernautXL_ragnarok,3883764233074922204,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6303483247756958,0.5080450773239136,0.6234310865402222,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-03_4420.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-22-10_2056.png,2026-08-25T19:22:10,juggernautXL_ragnarok,3883764233074922205,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.6831265687942505,0.550583004951477,0.6696919202804565,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-10_2056.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-22-17_7989.png,2026-08-25T19:22:17,juggernautXL_ragnarok,3883764233074922206,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.704921543598175,0.568149209022522,0.6836328506469727,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-17_7989.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-22-24_7751.png,2026-08-25T19:22:24,juggernautXL_ragnarok,3883764233074922207,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6521081924438477,0.5255829691886902,0.6363227367401123,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-24_7751.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-22-31_6544.png,2026-08-25T19:22:31,juggernautXL_ragnarok,3883764233074922208,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.736336350440979,0.5934687852859497,0.6887847781181335,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-31_6544.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-22-37_7011.png,2026-08-25T19:22:38,juggernautXL_ragnarok,3883764233074922209,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.7722785472869873,0.6224371194839478,0.7001892924308777,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-37_7011.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-22-44_1378.png,2026-08-25T19:22:45,juggernautXL_ragnarok,3883764233074922210,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.7680157423019409,0.619001567363739,0.6966232657432556,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-44_1378.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-22-52_7461.png,2026-08-25T19:22:52,juggernautXL_ragnarok,3883764233074922211,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6942058205604553,0.5595126748085022,0.6935058832168579,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-52_7461.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance"
2026-08-25_19-22-59_7211.png,2026-08-25T19:22:59,juggernautXL_ragnarok,3883764233074922212,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7455567121505737,0.6009001135826111,0.7100171446800232,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-22-59_7211.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance"
2026-08-25_19-23-06_2055.png,2026-08-25T19:23:06,juggernautXL_ragnarok,3883764233074922213,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6062374114990234,0.4886122941970825,0.5480450391769409,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-23-06_2055.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure"
2026-08-25_19-23-13_9430.png,2026-08-25T19:23:13,juggernautXL_ragnarok,3883764233074922214,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.5898439288139343,0.4753994345664978,0.5351893305778503,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-23-13_9430.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure"
2026-08-25_19-23-48_6312.png,2026-08-25T19:23:49,lustifyNSFWCheckpoint_zenithV9,3883764233074922191,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6040017604827881,0.4868104159832001,0.5750396251678467,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-23-48_6312.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-23-55_6187.png,2026-08-25T19:23:56,lustifyNSFWCheckpoint_zenithV9,3883764233074922192,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.4875793755054474,0.392976850271225,0.4855218529701233,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-23-55_6187.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-24-02_7802.png,2026-08-25T19:24:03,lustifyNSFWCheckpoint_zenithV9,3883764233074922193,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.3792608976364136,0.30567482113838196,0.3587554097175598,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-02_7802.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-24-09_2616.png,2026-08-25T19:24:10,lustifyNSFWCheckpoint_zenithV9,3883764233074922194,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.582364559173584,0.46937131881713867,0.5959913730621338,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-09_2616.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-24-16_2270.png,2026-08-25T19:24:17,lustifyNSFWCheckpoint_zenithV9,3883764233074922195,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.5686528086662292,0.4583200216293335,0.5891646146774292,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-16_2270.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-24-24_1961.png,2026-08-25T19:24:24,lustifyNSFWCheckpoint_zenithV9,3883764233074922196,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.5978168845176697,0.48182550072669983,0.5641394853591919,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-24_1961.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-24-30_5699.png,2026-08-25T19:24:31,lustifyNSFWCheckpoint_zenithV9,3883764233074922197,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.3954886794090271,0.31875401735305786,0.4065266251564026,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-30_5699.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-24-37_3004.png,2026-08-25T19:24:38,lustifyNSFWCheckpoint_zenithV9,3883764233074922198,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.5898647904396057,0.4754163920879364,0.5465372800827026,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-37_3004.png,"1girl, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-24-44_7092.png,2026-08-25T19:24:45,lustifyNSFWCheckpoint_zenithV9,3883764233074922199,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6192766427993774,0.4991215169429779,0.5800865292549133,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-44_7092.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-24-51_3782.png,2026-08-25T19:24:52,lustifyNSFWCheckpoint_zenithV9,3883764233074922200,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.539232611656189,0.4346080422401428,0.5445510149002075,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-51_3782.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-24-58_6988.png,2026-08-25T19:24:59,lustifyNSFWCheckpoint_zenithV9,3883764233074922201,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.3886944651603699,0.31327804923057556,0.36780062317848206,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-24-58_6988.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-25-05_2619.png,2026-08-25T19:25:06,lustifyNSFWCheckpoint_zenithV9,3883764233074922202,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.21271046996116638,0.17143934965133667,0.2542034089565277,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-05_2619.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-25-12_1707.png,2026-08-25T19:25:13,lustifyNSFWCheckpoint_zenithV9,3883764233074922203,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.5307939648628235,0.4278067350387573,0.5001088380813599,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-12_1707.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-25-19_4420.png,2026-08-25T19:25:20,lustifyNSFWCheckpoint_zenithV9,3883764233074922204,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.4139760732650757,0.33365434408187866,0.3996463716030121,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-19_4420.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-25-26_2056.png,2026-08-25T19:25:27,lustifyNSFWCheckpoint_zenithV9,3883764233074922205,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.5726369619369507,0.4615311026573181,0.5885079503059387,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-26_2056.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-25-33_7989.png,2026-08-25T19:25:34,lustifyNSFWCheckpoint_zenithV9,3883764233074922206,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6151379346847534,0.4957858622074127,0.5730050802230835,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-33_7989.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-25-40_7751.png,2026-08-25T19:25:40,lustifyNSFWCheckpoint_zenithV9,3883764233074922207,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.4885437488555908,0.39375412464141846,0.45980897545814514,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-40_7751.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-25-47_6544.png,2026-08-25T19:25:47,lustifyNSFWCheckpoint_zenithV9,3883764233074922208,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.516673743724823,0.4164261817932129,0.5238679647445679,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-47_6544.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-25-54_7011.png,2026-08-25T19:25:54,lustifyNSFWCheckpoint_zenithV9,3883764233074922209,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6373789310455322,0.5137115120887756,0.6131541728973389,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-25-54_7011.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-26-01_1378.png,2026-08-25T19:26:01,lustifyNSFWCheckpoint_zenithV9,3883764233074922210,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.6628787517547607,0.5342637300491333,0.6019835472106934,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-26-01_1378.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
